timestamp,temp_motor,power_in,speed_rpm,torque_nm,voltage,current,sensor_1,sensor_2,status_code
2025-01-01 03:07:22,41.95851693055018,884.4231330984908,2488.1863652367083,18.111602115705256,480.31166235831745,2.477482276995382,5.631207378014094,3.8649986067417808,2
2025-01-01 03:07:24,42.80128158747771,868.866745638062,2506.8763322253967,16.508670196782543,479.8056661193395,2.380552681301928,4.221651041571922,4.226040209572716,1
2025-01-01 03:07:26,44.2212340129987,870.5550869001912,2498.96004695786,16.536807487156466,479.9469370126101,2.1801513374715635,1.9066534311831573,0.47780483209009295,1
2025-01-01 03:07:28,45.46382415890121,873.943785662454,2504.8453640453226,17.096172064634583,480.23125160084703,2.212097059211107,9.734609114204922,3.7708588489769532,1
2025-01-01 03:07:30,43.65372469959326,877.091128915208,2492.084491661298,16.755833224360412,479.5612077674009,2.1114300966123576,0.20571460007193565,3.768637877657289,3
2025-01-01 03:07:32,44.082394712483385,865.3378361413278,2510.8258070066076,18.693142817391788,479.8406465390209,2.205912367349509,1.2420506060153635,4.391488109763851,1
2025-01-01 03:07:34,44.71039535143244,871.0128436290122,2502.4605308210193,17.102006935790474,480.1579169414678,2.2742387156310198,7.1271632001227925,3.828071991134528,1
2025-01-01 03:07:36,42.95035681384975,878.1816158038692,2512.788293145383,17.685270469985465,480.02131873913066,2.254480904846323,7.406878238056147,0.6466876091873452,3
2025-01-01 03:07:38,44.13139834890582,870.5510663802448,2485.818063361069,17.252935718732534,480.1027637372907,2.2536646309127724,1.5641539772314506,1.5037728130487977,3
2025-01-01 03:07:40,43.027427754858586,882.208489105696,2487.4192376991095,16.923574936474363,479.6167161939266,2.3504505431984355,6.338187695224603,2.116902307777102,1
2025-01-01 03:07:42,44.63607585525213,873.155610340977,2499.2998348745364,18.032174160175646,479.83180506529266,2.267514238447299,8.848890796044936,0.5662203003553823,4
2025-01-01 03:07:44,43.92598802028322,870.9948334399203,2516.643047986247,17.837249276388032,480.1298376428208,2.3194852139650535,8.003661736588048,0.6036520659936384,1
2025-01-01 03:07:46,44.0763703418833,878.6095918469848,2521.8615912088862,17.481383227569733,479.8196069741656,2.295784404093599,0.04478085665728271,3.94281876703357,1
2025-01-01 03:07:48,42.99865348605364,883.663128603567,2493.615903687031,18.703468198937887,480.1649697543581,2.279939343244198,0.40366245098638065,0.8515308324196941,1
2025-01-01 03:07:50,44.49161799865339,877.7736940745716,2503.297321439523,17.63136180507136,480.05749156421587,2.343547147072394,4.664526053372645,4.525436621524309,1
2025-01-01 03:07:52,45.87263211584399,882.0605308883759,2504.5850553218447,17.286933302192764,479.76559415182425,2.3317221678876536,3.521077833961035,1.0627145468697168,3
2025-01-01 03:07:54,42.78334105475514,884.2082317068517,2510.481796145048,18.474137638715174,480.0691003673365,2.1390168871232675,0.9326799507251138,2.454170746811213,2
2025-01-01 03:07:56,43.45482729810619,871.2824327154365,2512.4165311244224,17.719772434984336,480.1497901594819,2.4336745677727314,1.9278567257678125,1.0583274500690942,1
2025-01-01 03:07:58,44.02952733549218,880.6503538967797,2492.6896069768104,18.333127762253607,480.0722997399792,2.26396318539674,9.429914694150979,4.705717763438921,1
2025-01-01 03:08:00,44.58765962889027,868.4077157913715,2504.7462069537305,17.50095707279487,480.10740778977356,2.1569796194618878,3.679096393459572,2.7107888295916127,1
2025-01-01 03:08:02,43.24504068717536,878.2162521082287,2484.2817785594875,16.014614236258996,479.6542542585378,2.2456837416994766,2.212956762881748,2.7980036739681275,3
2025-01-01 03:08:04,40.97489023789246,875.80182110813,2512.7415550732203,16.743791243246775,480.4510093144925,2.2784010926974716,1.619681456006038,4.355853150078742,1
2025-01-01 03:08:06,45.1704435777696,882.4398326873218,2501.5141280052057,18.065856900207997,480.5641630769446,2.3112288140494974,5.902605966358335,0.7484621600747504,1
2025-01-01 03:08:08,44.57509375876008,882.1530103484431,2493.1131903410546,17.231303577760926,480.2857429942738,2.3486418424258138,4.644782496388714,0.434022264274157,2
2025-01-01 03:08:10,42.07497366425965,879.2073406475984,2508.7591636792736,17.65383103669984,480.0231100496977,2.3295126432572806,3.411365984031568,4.872929644607822,1
2025-01-01 03:08:12,43.21368595853713,877.9172345037479,2502.00168759528,18.095425599472048,479.9190144178726,2.4366809418156294,3.68133188476095,4.592640646329114,2
2025-01-01 03:08:14,45.39277073541439,879.033609501351,2518.581674778727,17.619577698226717,479.9232371460361,2.2635574355915833,2.021668247501003,1.2636257885384383,1
2025-01-01 03:08:16,45.275718279915296,876.8672915860315,2497.3079275611326,17.101468349453057,480.15678279326977,2.2372231073087026,7.464032109141019,2.960870519867971,1
2025-01-01 03:08:18,44.76989543970675,876.3191296350166,2528.7299853628333,17.526958813383285,480.21380204423923,2.1065069123915223,7.486729620014938,3.467326701356347,1
2025-01-01 03:08:20,43.658476538638304,883.9046703132257,2515.3126732374876,17.587301540483395,479.87007618707673,2.3503828907914848,0.32470094248766124,4.633529504278587,1
2025-01-01 03:08:22,43.920909946981055,884.5728996617618,2519.910746385325,17.331091227299993,479.9956969730509,2.3144719881177305,2.152459357574008,1.0510465383677587,1
2025-01-01 03:08:24,43.71033027861279,876.1168256862672,2497.012124683629,16.844013365117842,480.25138770253494,2.1970866352682488,0.6146408010658944,3.94081380280857,1
2025-01-01 03:08:26,44.97282942257813,878.0799748012395,2525.4517649160807,17.360094700556324,479.97949091975573,2.2780704645739682,0.8772115687500404,0.8928949358438143,1
2025-01-01 03:08:28,42.972080788384545,877.3667400214571,2495.7083811362904,17.49276225318876,480.0223860029556,2.252897533670784,9.573657259276798,2.7971611746209857,4
2025-01-01 03:08:30,43.04545709556583,868.9666427993147,2506.002423071467,16.818911890148634,480.2753188185219,2.2715648444743,4.550510936679882,1.0022706899923057,1
2025-01-01 03:08:32,44.86486489285642,875.4096282323482,2521.4137907557,17.082790502910452,480.243107252533,2.226759580225004,1.9942738817897498,1.4886873261443516,1
2025-01-01 03:08:34,43.813562406079214,885.156998237056,2513.701599652307,17.1847441882045,480.1609793253433,2.2656240577968223,9.654998783261307,2.6587893946870573,4
2025-01-01 03:08:36,45.23972477261495,873.4762689680638,2496.508974199932,16.614322042538515,479.78618193077756,2.102559508472429,4.760867694901448,1.5975396376027384,1
2025-01-01 03:08:38,43.193078765750975,887.8645367661368,2520.5213784369475,17.609954224750005,479.7886494538991,2.214009308366528,6.852137903575089,4.985777042258935,1
2025-01-01 03:08:40,43.81314616796306,883.2191221139847,2512.8335067915764,17.665648212155187,479.8528537952285,2.2855157350860384,9.573710348098825,3.223079595307289,1
2025-01-01 03:08:42,42.948845099028304,879.4326524301763,2505.5386443492316,17.276340245297572,479.8956167973252,2.184337516815675,9.297869713670638,4.181777692445904,1
2025-01-01 03:08:44,43.88195432086619,880.2960492187348,2494.5472385949142,16.865528980236398,480.04319417151623,2.2938868180249052,9.644618282178847,0.9838971910179883,1
2025-01-01 03:08:46,42.3993782580142,872.972470418585,2514.5815208997687,17.754663350777985,479.98137507853374,2.4616385705215955,8.394391163036982,0.6511024602128773,1
2025-01-01 03:08:48,43.39362532962841,876.299031250544,2508.866422017006,17.825543377073625,479.96768508576764,2.1397892074085796,7.008269339640822,1.401213280558058,1
2025-01-01 03:08:50,42.44833844122562,884.8988416746837,2512.3304779797722,17.60312809102713,479.9484155570032,2.0721113178148722,2.0924586465196757,4.072335761777159,1
2025-01-01 03:08:52,44.58184909491537,874.6858705386146,2495.182055336223,17.575951153310697,479.8245210144432,2.376108880367863,1.8277853753849482,0.9921245539034657,1
2025-01-01 03:08:54,44.607848757054136,883.1308471306337,2507.1141827999954,17.85347551406195,479.90775392424536,2.464956963890696,3.5261079722826527,1.2280621654789754,1
2025-01-01 03:08:56,42.16433024238051,871.006658510112,2516.370484044604,17.510102855489478,480.48671385759695,2.292908462743103,9.004179209865947,3.7155387518669993,1
2025-01-01 03:08:58,45.2318122739358,871.9677385063296,2530.5987683878657,17.10029159027576,480.1398432361823,2.2565456801265578,2.4709140390200277,4.00453612843829,2
2025-01-01 03:09:00,46.39867521042545,887.5321250080436,2510.047990491942,17.52536203026802,480.0040087632298,2.1915080054139553,2.101118305068581,2.7373155523097594,1
2025-01-01 03:09:02,43.950600026312316,878.0326870603178,2526.800481756759,17.365811483929114,479.69991290383734,2.3101069603877544,5.759864738016715,0.7208400542487886,1
2025-01-01 03:09:04,43.266812934921695,875.4660444679552,2520.5076598202063,17.52801318020212,479.8019113025724,2.2547748239355894,2.3149453402883235,4.173680151026006,2
2025-01-01 03:09:06,46.73559134171976,885.0389191493291,2515.2387097198707,18.006637454394564,479.9915442670614,2.3413892136217913,5.7939530104755,2.910538469134471,1
2025-01-01 03:09:08,42.595625807984575,884.5209939005592,2503.0441266663056,16.96479849824213,480.27191745865804,2.0853021497911333,6.514528981624671,4.660944046725776,3
2025-01-01 03:09:10,43.93803432872656,882.9623300634354,2503.729443513287,17.65590838225226,480.04581035798174,2.2894220401129215,3.5402377418078865,1.0325664520227544,3
2025-01-01 03:09:12,44.10088369005975,875.5757387514961,2519.8763221012923,16.942211842699983,480.043110392962,2.173434046952147,4.543360613182287,0.730792563486804,1
2025-01-01 03:09:14,45.269742593450616,877.0573115802757,2508.702642098804,17.11074765060305,480.22200085904115,2.3517158405774268,4.673234860403057,1.1286188577211549,3
2025-01-01 03:09:16,44.28766750369536,880.1167146899951,2508.0806550978245,18.358090228754325,479.80574444483034,2.1426166678414313,1.2047184335444971,0.9508480067659192,1
2025-01-01 03:09:18,43.43262818835049,882.0972383935151,2512.694863340773,17.801158060792535,480.2812351195621,2.3202074677608815,1.124733443543987,4.0277145088993125,2
2025-01-01 03:09:20,42.98341126932136,876.1494949240936,2513.129342873353,17.65430885445513,479.9233168949228,2.1991718647246907,1.4850926878327952,0.4761515677213213,4
2025-01-01 03:09:22,43.59610737503355,879.6122694586971,2524.0420153843115,16.74593573991118,480.23162213672737,2.21403788076818,7.5704236089912635,4.0586908692527635,1
2025-01-01 03:09:24,42.934335389904916,880.1622115209882,2510.2460430854026,17.458634966477334,480.3340250017304,2.3426166074573382,7.678733620149773,3.228922987678129,1
2025-01-01 03:09:26,43.99242162620511,885.3257749102848,2523.5801048738776,16.5414430730093,479.81854790987825,2.1781485490677026,4.294079102700729,4.584682137688871,1
2025-01-01 03:09:28,43.38373368213031,882.7309263844917,2520.231440299808,17.597798305909308,480.00000729498447,2.107824423126541,0.27002744361243725,2.3317226546378778,1
2025-01-01 03:09:30,42.457225624271416,871.491260127047,2499.361113531273,16.95702351756632,480.15782263858614,2.265316654942418,0.13688242190639133,1.349646797707399,1
2025-01-01 03:09:32,45.20974276150645,878.023787920204,2519.3128344803567,17.860760661032305,479.94266361053985,2.192074120613955,9.591598769131927,4.510847145685063,1
2025-01-01 03:09:34,43.46025800527287,874.5146937241211,2489.956857953382,17.663824169256735,479.9482374793575,2.121266220063652,2.2886487596004015,0.03601022878089055,1
2025-01-01 03:09:36,42.693127279296974,882.065718788504,2507.948894125263,16.976459281760707,479.9203205895454,2.293458373170345,1.6798015559465829,4.590247708385574,1
2025-01-01 03:09:38,43.79633850535511,883.9077195493784,2521.798579653035,17.776635644164298,479.62788139432956,2.2875803623905546,0.8480419896243574,3.123767425672362,1
2025-01-01 03:09:40,44.03630276138069,879.8664038363119,2517.328064630449,18.633866610284706,480.2114969555198,2.2704028717315095,6.9938398047200065,0.8081142902996469,1
2025-01-01 03:09:42,42.22479802540436,878.0846598665288,2500.022259019057,17.487143181721144,479.79806420004167,2.309619615700373,7.274219508772063,1.4654409223701665,1
2025-01-01 03:09:44,44.30624597367954,879.8378150962554,2506.7762468545666,18.02999079876447,479.54214731979977,2.0594831215063127,9.583469250093739,2.9504384661798984,1
2025-01-01 03:09:46,42.93077429343387,880.6032336098716,2492.1454178374092,16.539679525230714,480.20937788479154,2.1828098879996767,8.427011727486343,0.4853930628863351,4
2025-01-01 03:09:48,45.6922942268853,876.4248100953057,2505.075600845118,17.82635413933421,480.0969626659277,2.2870051110485172,0.24918765382376584,0.2870515169199367,4
2025-01-01 03:09:50,44.508559485341614,873.5984239614509,2524.558551354376,17.30920324384014,479.73638430338355,2.362989739106357,8.135274581827055,2.5943716987710577,1
2025-01-01 03:09:52,43.58803253872594,869.5079553639283,2513.460272921069,17.46066559992826,480.2172418734633,2.283508221697915,9.673573801876197,0.16754685105221045,1
2025-01-01 03:09:54,43.24609831408827,886.161232346807,2521.000742169716,17.89406368270583,480.13309553871454,2.3764805230120363,5.2574066706630465,3.8549688160492317,1
2025-01-01 03:09:56,43.88963193241238,882.3738240176949,2519.704415013475,17.47609903717098,480.00006422497245,2.192059396115922,1.6367133291789526,3.4843089706529202,1
2025-01-01 03:09:58,44.610723937129656,881.7712189676483,2520.160486348706,16.79045425116744,479.9299263658826,2.198463869142003,2.3227160993498375,4.637603931240941,1
2025-01-01 03:10:00,43.975772622531544,886.3513294620996,2530.33266432047,18.364116880106046,479.9755282674226,2.2228810764216944,8.376284595307382,4.1284079337100845,1
2025-01-01 03:10:02,43.787441499550255,873.8146660852802,2518.338918113259,16.876739963840734,480.04129990308667,2.2519161338096687,9.665247237167648,0.31772257211203914,1
2025-01-01 03:10:04,44.066304153075386,871.4805228658746,2529.7413927111975,17.183405949613956,479.8422703324303,2.0828103794996173,9.559696495854773,1.00979656964642,1
2025-01-01 03:10:06,43.407408486590896,882.1465079391526,2496.1279594968532,17.668566249149123,480.22360983173036,2.2583467682882494,4.958341648770398,1.0027058130119981,1
2025-01-01 03:10:08,43.67139504655519,881.7583763451817,2532.2823374402988,17.674557150082695,480.1111274853359,2.2571549257095755,6.167917846152136,2.2110834001383233,1
2025-01-01 03:10:10,41.93214209006359,871.7021565310083,2508.53398139639,17.8211600449372,479.9729953606827,2.199422758853492,6.689781636318665,2.733074699970061,4
2025-01-01 03:10:12,44.99499431539134,882.2229670014818,2510.9720495323345,17.67514157074447,480.348619047569,2.1839714847356975,4.242877524289521,2.3139863862832293,1
2025-01-01 03:10:14,44.3233994204311,878.490918040189,2514.921956313835,18.18405057080175,479.939686729271,2.288134216065837,9.387000954215061,1.1355276940006187,3
2025-01-01 03:10:16,43.25447935164628,876.5232636149063,2533.0733678626916,17.856323358840104,480.30985678315164,2.3200370874968224,8.189997040512251,4.575460337321492,1
2025-01-01 03:10:18,45.93000373260532,878.9582564835896,2513.60850160856,17.01965736962674,480.0585351767747,2.2756919492952408,1.3449424555553602,0.18476448036736204,1
2025-01-01 03:10:20,44.12161878721284,868.4844032818168,2516.2092967532726,16.314796129989972,480.1515194435473,2.275648202649037,1.3243006078650166,0.15085217970482123,1
2025-01-01 03:10:22,43.00179229041563,877.8018461308568,2513.4179918110085,17.69071824828474,479.9265771900594,2.2578615440055523,5.6074031592567275,3.795224672605482,4
2025-01-01 03:10:24,44.89800683943165,877.303915511803,2525.8555014454905,18.349579182420957,479.62606494227776,2.2631799328154014,5.359182798650131,1.4243983766248474,1
2025-01-01 03:10:26,44.44265119004083,883.6775717053122,2531.0043212314026,16.9916547331528,480.0958598039439,2.329851792009341,0.18816566898171128,3.7184744450317515,1
2025-01-01 03:10:28,44.44251651458616,880.1675798994844,2540.8781674857614,17.09420000281034,479.76241514030795,2.4240472860450195,4.554642888893907,1.4958568025381518,1
2025-01-01 03:10:30,43.62551448002072,884.2197460618406,2548.099781771653,17.797935811499748,479.87746054129366,2.4113280290269303,9.481861261710915,2.829711962647637,1
2025-01-01 03:10:32,44.505099364020715,868.3443760811703,2530.8700987512943,17.86333808486521,480.01516346390457,2.1538145998854183,4.454237534274226,4.327403046899016,3
2025-01-01 03:10:34,43.79617890559196,876.9632528034058,2528.291517533738,18.184317220404157,479.87164778473556,2.0512138694638016,6.719997386351428,0.9377711842537428,1
2025-01-01 03:10:36,44.61721220302927,884.0054002855258,2512.728262789592,18.44506343216954,479.9936575028448,2.3154928342751093,7.040179931797461,3.5862556682995264,1
2025-01-01 03:10:38,42.15965985294316,879.7477629862102,2544.2613760936138,17.743884120251995,480.039912599563,2.264719562280261,0.30421258441527876,4.057078450269527,3
2025-01-01 03:10:40,43.63406439954498,885.5860599153552,2527.5890600952735,17.16382471761207,479.70515859876485,2.256701886036484,2.7881218829520926,4.869089213034592,4
2025-01-01 03:10:42,45.79342651590274,872.4024138149447,2522.8110650284866,17.180450314996733,480.05483680510395,2.300943093427192,9.38067086433619,0.9541539092580209,4
2025-01-01 03:10:44,43.30753751826461,885.1476536717456,2529.8437155837287,17.358028236127662,479.8757597825122,2.238544729339276,5.102251803171734,2.5055998218670656,1
2025-01-01 03:10:46,43.4741002317421,878.3630744957804,2519.8715750648735,18.146779687311824,479.7863895450327,2.101160264677285,9.788543073117488,1.4697564465561337,1
2025-01-01 03:10:48,43.633310746355676,877.9444562741996,2503.1250511415387,17.38246696653824,479.5997241094758,2.1490656431534645,8.950009131128219,2.178276805384703,1
2025-01-01 03:10:50,42.86979950448738,886.6473480421578,2532.4864804394183,18.11463091282738,479.68912451980805,2.15531534604875,2.8056079956545976,0.33258844955247446,1
2025-01-01 03:10:52,41.87965841971815,887.5682895687105,2540.459874195051,16.872758700849282,480.0047917238047,2.330184586312159,2.6684550671360774,4.469191980055039,1
2025-01-01 03:10:54,43.860686352993156,886.9989535107718,2532.8710464733513,17.78008945886719,480.00849197536445,2.4522249135049194,3.5485319096302437,1.6040025255814911,4
2025-01-01 03:10:56,44.23046573116879,892.0853357669843,2527.497713266955,17.262296541496738,480.1036791275205,2.216802593808914,5.090259654983615,4.944656816263356,1
2025-01-01 03:10:58,44.04543479411886,888.292815295367,2527.9679065365144,17.900230508595666,480.3431488800476,2.524043783846507,8.969829684399915,2.2021786050565995,1
2025-01-01 03:11:00,43.95639485627999,878.0482854458961,2529.824670935393,17.51237223470053,480.27122254593627,2.074409536046943,5.013908333492445,1.7704386930086158,1
2025-01-01 03:11:02,44.147647844648645,882.8003301166433,2529.785100114746,18.04060818810162,480.1991538806443,2.213411634448477,7.834433557818826,2.5201232136717557,1
2025-01-01 03:11:04,45.13078200091938,880.3578210449479,2528.0282291746844,17.425719297547776,480.2372862721236,2.2826467668963675,5.788986246402592,0.6994640140996067,1
2025-01-01 03:11:06,43.92082789900978,892.3709309985253,2529.1553555898086,17.63152305869666,480.0361651377426,2.0092521767120717,2.2894991904825233,4.231720239216655,3
2025-01-01 03:11:08,43.540525063422095,887.816502583681,2544.718738645154,18.049883837297603,480.03254672055266,2.416795842522126,4.216583918662966,4.039637034167926,3
2025-01-01 03:11:10,43.836815711191655,881.4144232380276,2534.1580278298447,17.596230648997594,480.3074523395787,2.1955233282539717,4.126267159294389,4.116703163093456,1
2025-01-01 03:11:12,44.70062151140688,886.8150440217672,2530.7534499722547,17.67766516495764,480.0432830791837,2.268218425443555,9.92314085154948,2.0740568404958086,3
2025-01-01 03:11:14,45.536635185763735,876.3311738128441,2536.560933540598,18.03008086865854,480.0475519265878,2.3098039266898667,5.498857852391056,1.7936860257902891,4
2025-01-01 03:11:16,43.49979812362167,883.8101459440444,2536.8283388911004,17.612800357727533,480.23314015136816,2.1060138729560194,0.7570831176785153,4.794076985642773,3
2025-01-01 03:11:18,44.23020920539011,877.935895904209,2539.9620130965964,16.860104402950103,479.94469548536784,2.5084853266501086,5.746448725211578,2.8390078298044448,3
2025-01-01 03:11:20,44.47296641586755,874.2492184754949,2523.199603796199,17.36832341053744,479.973094763925,2.2787531964771954,5.664580287377917,4.444251977601495,1
2025-01-01 03:11:22,43.14536452277315,886.6815317776885,2526.2301232986797,16.69345177859786,479.7277337365543,2.2314592713449097,4.804407864335088,1.2980572086689208,1
2025-01-01 03:11:24,44.161693252285254,887.3684771773846,2523.166512263845,17.531539492662407,479.90748729348604,2.1545501210061864,3.2063005763947148,2.7230106264409404,2
2025-01-01 03:11:26,42.678935783300616,885.1782559939141,2539.2360004863535,17.893500133752834,479.9340587364142,2.2862571061684935,2.4792438645575663,3.372023801678565,1
2025-01-01 03:11:28,42.37889289247368,882.0440287214292,2539.014165441117,17.72147644663273,479.9453443936305,2.108324774581973,2.0556265185316533,0.4911148069482968,4
2025-01-01 03:11:30,44.518023159675714,876.693741761437,2519.3697114174524,18.357839261823397,480.1620950005993,2.2799724458881596,0.9128628880075218,4.419021902169603,1
2025-01-01 03:11:32,43.770735566023035,877.2854717934903,2536.2772027165092,18.303178253933613,479.79825339290477,2.405851688359284,3.7834123135325792,2.2083600382795248,1
2025-01-01 03:11:34,44.360224270545416,878.3124773597899,2546.3578477126143,17.791545322232036,480.29782509566786,2.382841134503146,7.1963131036080465,3.9838225012487793,1
2025-01-01 03:11:36,44.14338244148621,882.0571819112668,2530.5488670923205,16.46842047148911,479.5879664402197,2.2108965111034866,5.79672958602117,3.99442144875798,3
2025-01-01 03:11:38,43.188210925401144,888.6731131493234,2536.3086106644582,18.001516856220494,480.11963862346363,2.2387504224630406,0.15096358490033657,3.4069047258586975,1
2025-01-01 03:11:40,44.12269022767097,888.6609116480995,2540.740419399069,17.281325023587023,480.16332906371133,2.3208575147608586,8.342509001361629,1.899466654674577,1
2025-01-01 03:11:42,42.93817678019082,875.1827237060493,2520.4966644224673,18.10912543018042,480.13839219866514,2.385053582870021,3.9990509163121635,2.8074733806722123,1
2025-01-01 03:11:44,45.56558399877745,880.0260661319362,2535.488812851995,17.826169819784486,480.21911233261346,2.4202842276922802,7.026385104393041,4.03090228775319,3
2025-01-01 03:11:46,42.82197485148646,879.9580988290693,2546.9567776051285,17.99921990277541,479.95767352731946,2.4300695962831846,7.637065159936603,0.513020308611174,3
2025-01-01 03:11:48,43.985493480948215,870.9676593958296,2528.5702119857024,17.923346189007617,480.25060311083064,2.1739546105055476,4.765554140791273,4.08778751769609,1
2025-01-01 03:11:50,43.142340719439915,886.5228508844929,2543.0936460215617,18.86893538103625,479.86184091678757,2.342698160652896,7.923665739520175,1.4344315455459744,1
2025-01-01 03:11:52,44.758367036418335,882.5281181395583,2535.3072851159945,17.935769966877817,479.87861790055376,2.129175381748693,6.097078643762334,1.8901427791886842,1
2025-01-01 03:11:54,43.859848047346404,883.2598756894033,2528.557307068896,17.036441876060522,480.4138001733793,2.221327696969866,7.964142102297991,1.4170852787357129,1
2025-01-01 03:11:56,43.67594625457707,890.6216147758438,2534.6039524277185,18.213501411371148,480.0353633622336,2.1503567259609024,6.830997798330232,4.911205690797521,1
2025-01-01 03:11:58,45.051148074820205,884.4004756617948,2530.5744431406297,17.463957133153162,480.19035021559245,2.1525927585020517,1.636932314189431,3.5652767707708515,1
2025-01-01 03:12:00,44.230710677016575,881.8719493819503,2527.2192664094932,18.353108544297697,480.0992262533059,2.292248486751869,2.408242826679291,4.990209386374171,1
2025-01-01 03:12:02,44.72125808684536,886.9526609232126,2533.8256435482203,18.453287983062552,480.1446639795805,2.1989966148244777,4.247237631955559,0.4807261151315101,1
2025-01-01 03:12:04,43.2266212599623,889.4533031624732,2537.3200388422424,17.99410162801863,479.5989486399718,2.2969795403128317,3.7904029745035297,4.842148542449572,1
2025-01-01 03:12:06,42.80646380812263,885.707952871249,2535.2419163385225,17.045695591170862,480.07526187169606,2.14757774415115,3.1074557174986337,1.1324966125583806,4
2025-01-01 03:12:08,44.32182226966064,887.7382341459011,2534.515408798353,17.455686287346396,480.0031546300761,2.3169884882207827,4.630307338008652,0.0932179939982769,1
2025-01-01 03:12:10,43.899101507696145,883.6311190151032,2539.6957878849266,18.357554903768143,480.1946608592487,2.2257005829372734,5.212207649812976,1.0808481198830404,2
2025-01-01 03:12:12,44.8477160912152,884.0163396434266,2543.0165732507103,18.688013861191653,479.8408587177886,2.239680536238129,9.100434140866746,0.9203093030626769,1
2025-01-01 03:12:14,44.14470652166907,885.0574030381266,2526.528245618132,17.720809056979544,480.2386528187398,2.1389415499504314,3.0004022491052593,3.736801467162837,3
2025-01-01 03:12:16,44.433023869136626,880.7933658458766,2535.7119236983535,17.553779704214776,479.7587192459817,2.3710154744231815,0.5495308768707363,3.3585572073935395,3
2025-01-01 03:12:18,42.60789955553112,881.7853336375994,2518.767157737851,17.102449113370888,479.9096586888492,2.283300029443464,3.1322683053674116,1.7786638323217359,3
2025-01-01 03:12:20,46.123052580656996,891.5817110299472,2537.147417693077,17.110321587364684,479.6843414667225,2.323363918347749,7.161895423141049,0.9261173437592779,4
2025-01-01 03:12:22,44.07370721158107,894.7987644115739,2540.5412261897654,17.811570747556427,479.7838884755235,2.141858916049795,3.817505263184228,1.797441712986521,1
2025-01-01 03:12:24,44.93886972252268,892.7866446138605,2545.000420296333,18.046887177009527,480.00138949055054,2.337222373906403,1.9410998889606357,4.828408766923467,1
2025-01-01 03:12:26,43.40852463753422,878.2760393712343,2541.110352685271,16.954169030869153,480.27368129283354,2.2738994592502415,3.873973057490673,1.5083913619003724,1
2025-01-01 03:12:28,44.555959765541566,877.8597095935595,2545.31774550648,18.113848415072642,480.0069942757947,2.2203159034660063,7.19980019863245,3.4367808708372403,3
2025-01-01 03:12:30,42.94843865536984,879.0721212181661,2540.7549233282602,18.386652034086325,479.7432112571894,2.4077401821274536,0.935951387419578,1.6767774151443993,1
2025-01-01 03:12:32,44.70668481272464,885.7642766986967,2533.6141741753727,18.017141893723036,479.57782254109054,2.311068026936585,6.956250669467167,4.029099756202672,4
2025-01-01 03:12:34,43.901976445649495,871.1153876389185,2529.47669071893,18.52961112866121,480.1347202733067,2.315574519714993,1.3564138739445497,2.879504402960969,2
2025-01-01 03:12:36,44.290474589541276,882.2816738790167,2538.2726997755717,17.882248546648746,479.8685226766832,2.073966278719948,9.799071689327699,3.3302507499480924,1
2025-01-01 03:12:38,44.96259167130617,892.3278492693272,2533.5066492600167,17.888530441249912,479.8952587402714,2.3787085476602776,4.4420973748304915,0.1895293222233968,1
2025-01-01 03:12:40,43.03541088552617,890.2712180885736,2540.2389045934065,17.880311897750023,480.2153305424299,2.315475789989986,3.9164364041946453,3.678679194067322,1
2025-01-01 03:12:42,43.58679302170402,882.8802217934689,2536.784010150471,18.388225434658004,479.97302317360305,2.3946224342324336,5.852337066978053,1.3447867446263806,1
2025-01-01 03:12:44,44.73194258897396,883.3255889518906,2546.1602747566158,17.97866704777979,479.94027251550534,2.2117155362617043,1.4439055075268714,3.2190211262639563,1
2025-01-01 03:12:46,46.37617333800431,888.3952458031858,2542.7256993211777,17.446303877694525,480.03231156183307,2.199780776093436,3.326268107190101,2.0956632466100977,1
2025-01-01 03:12:48,44.143203084366455,890.3020521567797,2546.9777768848076,17.924230016573937,480.2963899785131,2.4327427383154356,5.718657913336021,1.6028001415366373,3
2025-01-01 03:12:50,44.87575509252223,883.0266931532674,2547.1933652006105,17.93057131132577,480.050802747165,2.36722470229349,0.6906035475256811,1.7532347714584322,1
2025-01-01 03:12:52,44.1809810603102,884.5872204947764,2541.23947197633,17.60901402832237,479.5681399817507,2.1286584696803645,2.566463894045612,0.582704226929216,1
2025-01-01 03:12:54,46.23353168049535,882.9956730721809,2542.119523409911,18.22780606272588,479.83640893445227,2.27327257661489,4.973564148961174,0.6663514510197238,1
2025-01-01 03:12:56,42.54739797434417,879.2356456193123,2548.585616187967,17.763590804663796,479.94309823388426,2.374047972380999,6.735125533427638,0.5889469471966535,1
2025-01-01 03:12:58,44.39257424154915,884.8603451974867,2568.2956450571246,18.071824788258784,480.1726878308045,2.289708074164157,3.117623248492266,3.3705776439685042,1
2025-01-01 03:13:00,42.67574271888811,884.5460973479595,2534.211628726657,17.975394839820808,479.75147920288634,2.21706772556394,6.2517470022650645,1.4026004120344,1
2025-01-01 03:13:02,41.79804873748382,879.7891855804675,2544.7871395215375,17.358961287387586,480.02976658384915,2.205308285183801,2.5134498767791924,4.799358725394597,1
2025-01-01 03:13:04,44.60541591670873,889.3894819600068,2532.6792256150325,17.233406496277354,479.9836328942662,2.2787549385294,4.345410090120598,4.102749461183631,1
