PC1,PC2,status_code
-0.6257668626057106,-0.23765966967390975,1
-0.7198352642566006,1.0223657994759692,4
-0.7051571205347247,-2.0354590804072696,1
-0.8628228482614194,0.4363533693232939,2
-0.8242086051917326,1.5732784998962608,1
-0.8300165411586394,0.7349818636847154,1
-0.788025714086502,0.19760048042869552,4
-0.7652238146921333,0.2381884715941395,1
-0.778625287582336,1.851178210030546,1
-0.7239888340703678,0.3018285353563015,1
-0.6866081897978229,-0.3165769649327739,4
-0.5992629193568679,-0.2676520966080739,3
-0.7359484036653182,0.9873013818594192,1
-0.8925308398002647,-0.4271743594171656,1
-0.8789271722821419,-1.134541480929704,1
-0.7703860699952216,-0.9305550830826825,1
-0.8105538578989206,0.9857883383146988,1
-0.7536685694625376,0.23196362412269436,1
-0.7110336971257968,-0.020802687239372137,1
-0.8520350547570367,-1.2704268018007256,1
-0.7479676884401563,0.6920658913069213,1
-0.9194183197654412,-1.0425087937998292,1
-0.7537212994194671,-0.4694689795308156,1
-0.8021537875876757,0.11258304014714057,1
-0.7988396326395683,0.956277821173771,3
-0.8384018483795609,-1.1971400801918626,2
-0.721411300995718,0.7943664323309498,2
-0.9033734841834267,2.200532423398103,3
-0.7414226621970912,-0.0897969537256813,1
-0.8483595090084551,-0.8228547859811317,1
-0.8230815622354201,0.6376385843982901,1
-0.7242777027891971,-0.07541032497085606,1
-0.6004591509645774,0.4088544570073196,1
-0.833820761866569,0.32347934639348547,1
-0.6497804117915233,-1.4799134003630132,1
-0.8318371410379579,0.4231298956447295,1
-0.7820186345113527,-0.060111373560247525,1
-0.6280491534194987,0.4114055675509668,1
-0.8335942735959433,-0.998645345011149,1
-0.9025864316015156,-0.7845965941426208,2
-1.005838144297684,0.661579091579299,1
-0.6882655778028117,-2.138009106458154,4
-0.7128579858548676,0.476920047214339,3
-0.7524840465672458,-0.2456457004572155,1
-0.812247024891576,-0.30007721466812626,3
-0.9318248553441265,0.05071985537525723,1
-0.7422776014620427,0.11040236049015391,1
-0.7944820266909818,0.3924236267430045,3
-0.6750473708959762,-0.1111054461858873,3
-0.611106246178197,0.5287256511015134,2
-0.7946553809032799,-0.4405008680112887,2
-0.7723228306080376,-0.7382512981133215,1
-0.7085655220284837,-1.0587062890687322,1
-0.790783015688118,-0.4581309777662886,3
-0.8667100452647971,0.436745607289109,1
-0.7112859357842455,-1.0137195130715588,1
-0.7187548740484413,-1.1539907441329964,2
-0.758742311578017,-2.473880227091876,1
-0.6686002807560049,0.5408302998565373,1
-0.6483352104662786,0.2591565334872783,1
-0.6934832681093364,-0.4202374912793734,1
-0.6798162088972415,-1.0854685703456919,1
-0.9341265422748762,-1.4726701699437572,1
-0.6583923515086972,1.966998841538369,3
-0.8970339563639583,-0.3965517292178836,1
-0.8468441072379862,-0.4215709921991006,1
-0.7935269447506691,1.090425928701357,1
-0.8487704337788934,1.4570888167390827,1
-0.7050898840506543,0.8333735681920975,1
-0.7818493277216794,0.3016269473040549,1
-0.707885376573245,0.04424267397000401,1
-0.7066374578835578,0.25441904323313247,1
-0.5904577340036128,-0.8127175650769819,3
-0.8391640544320201,1.2733194589192653,1
-0.7649225252343567,1.1868767288135056,1
-0.9092449543303532,1.3526833311969546,1
-0.7423197523514525,0.17332236403147716,1
-0.7643126995172492,0.3603303177676546,1
-0.6860537275391343,-0.926831934149267,1
-0.5621253064126541,0.07584859470498384,3
-0.7734950167421907,0.03987905515708492,1
-0.5560074826831042,0.9463705174370286,2
-0.6788750867003287,-1.3321949145374679,1
-0.709239236474613,1.3334693441923755,4
-0.7340932097592259,-1.8001553146381823,1
-0.7232830580964837,-0.08572502165414676,1
-0.736296360567686,-0.35411921030535937,1
-0.7584232165208463,1.7816718451129447,1
-0.8455702788942372,0.7189584297737021,1
-0.6243243262932038,-0.518796899341538,1
-0.7142330485414726,0.6262794439648685,1
-0.84553107816038,1.4352850841702074,1
-0.8257982582260774,-0.10375204224400632,1
-0.8622029608618074,0.7270994629928454,1
-0.7488296437237796,1.1793720598452273,3
-0.81986446823568,-0.6873407544531664,1
-0.6895023360234779,0.0846356610876797,2
-0.6871725643311489,1.2855273343536135,1
-0.7064273110251547,0.29585805347911504,4
-0.5562035085328959,0.07501090065544831,1
-0.7041492835423102,-1.6939274458244962,1
-0.7711118669491076,-1.2324106148868108,1
-0.9039760414505301,1.698104149684587,1
-0.7650420125565859,1.2116344999915651,1
-0.6854409771815333,-0.5577972986177958,1
-0.6488205231423518,0.19262093291610644,1
-0.7112423053528003,-1.4159813996439212,4
-0.6621061340554419,-0.006723248113859493,1
-0.8172406205720802,0.5520582832200167,3
-0.7225892994586389,0.46398398507529276,2
-0.7087208008872241,-1.269087547435991,2
-0.736155017368715,-0.6233972724637853,3
-0.7167487443998041,0.5939058795188926,1
-0.793174935569847,2.0450225004985603,2
-0.818563758729109,-0.25614207500335706,2
-0.6096697803382009,-0.352006716702531,1
-0.8382849709631625,0.8568452104886546,1
-0.848123786207331,0.045320580418242155,3
-0.6426134938336383,-0.8251101103649574,4
-0.8163370680140669,-1.0287930348210481,1
-0.6044152850443436,0.1855171138440119,1
-0.7138088960314338,1.2781157403291317,1
-0.6862121803397411,0.4757080741606923,1
-0.5962386826673767,0.8466783106198581,1
-0.7592387248098984,-0.2563692971591777,1
-0.7016009958266646,0.37951168287900355,3
-0.7982712076280684,1.2150165554957189,3
-0.7649356142084459,-0.7451452778339697,1
-0.7156676686811902,-0.5455363784431888,3
-0.8428480982416326,0.47276701372286106,1
-0.6873908054911296,1.3477880234958182,1
-0.6844509460265181,-0.26609181561924017,1
-0.6212887938900563,0.7151586422816615,3
-0.841739596876365,0.5558576773047242,3
-0.6600137719558923,0.8903638274929291,1
-0.9207576277583601,-0.6261319933830937,4
-0.7572293593794704,-0.09933669162332477,1
-0.5494933493911508,-1.7164635490313602,1
-0.7220425169286663,-1.046000734400486,1
-0.7503794764087431,2.238532076015641,1
-0.7229339437851154,0.5647139827418935,1
-0.6632009190900344,-1.3934686521447317,4
-0.7914589251740491,-0.8218986958437087,1
-0.7658551448884751,-0.561504129437976,4
-0.6696058115122259,2.0217509870818686,2
-0.5678535111154681,-1.7770032010061698,1
-0.6721195493056886,-1.9111470003943294,1
-0.4957285017501336,-2.061268222137889,1
-0.7495438315245593,-0.06109231078633752,1
-0.7409353841494885,0.0454660197491997,4
-0.7935379557094419,0.7541424284442503,3
-0.6415682316806247,-0.3194910104963745,1
-0.6719468183781394,-1.0159440421948709,4
-0.6240776364519804,0.5575173674577305,2
-0.8161205157375788,-0.3052864044102406,1
-0.8000153963842149,0.5588698069505407,1
-0.7025793890056279,-1.313175546551167,2
-0.7467654586405922,-0.4068960641147474,1
-0.5468219777246571,-0.871106051959749,1
-0.7845392614181511,-0.3142544620171636,2
-0.6529079592959675,-0.80167198462672,1
-0.6380733541967809,0.04348220531430059,3
-0.7200248064434557,-0.2209669302650587,4
-0.7891699128520487,1.107542733434099,1
-0.5918098280101428,1.2721605818447872,2
-0.6018754459039677,-0.7854477961615759,1
-0.7699074781503726,0.5269504397694887,1
-0.8304952707310037,-1.2474562141850398,2
-0.6162025241463934,-0.8525063068824456,1
-0.6776910281472042,-0.8958513631638273,1
-0.6074112178389893,-0.7459461057806686,1
-0.6860927768683615,-0.6674183351137761,2
-0.7723017996068686,-0.6270262632324796,3
-0.9242989498086448,0.010038263341652172,1
-0.8106090963249764,0.7101778790843883,4
-0.7692777573678843,0.9758912033752177,1
-0.8969280002822486,-0.8231682517684747,3
-0.49308713047263175,-1.3072730412506373,1
-0.7211478060866789,-0.14259796417906362,1
-0.8691019727054959,0.2331764443262762,1
-0.7165604567416984,-0.05061900181410184,1
-0.45744971633967857,-0.8164038039606847,4
-0.6589302080287481,-0.4742366144899935,1
-0.6896078984025791,1.5438753492605333,1
-0.8207291130582558,1.1619977584511527,3
-0.7273352828160747,-0.9379842422387163,1
-0.7678187308353753,-1.7715595421238153,1
-0.7750435404328131,-1.201982700915918,1
-0.6015313029292885,-1.4985320903112476,1
-0.6384715412613409,1.1591428325460467,1
-0.7636254828638673,-0.03051103098390417,4
-0.6252780529834461,-0.8989308207992874,1
-0.6534174487141308,0.11165113693414402,1
-0.7561400246675695,-0.31516205011821585,1
-0.7019255022758045,0.07582387266013865,4
-0.8621262890921642,1.3405331168734675,1
-0.7185675761691738,-0.9664889190735049,1
-0.7486390779688119,0.849994703965269,3
-0.7453513542145843,0.11454742497582475,1
-0.8653111628991796,0.23442888722620125,1
-0.5998206050501254,1.721264115830858,1
-0.5865788274764795,0.9382877492286803,1
-0.8633986923986049,-0.10220737240329789,1
-0.7747965112564498,1.4495118139545098,1
-0.6916098586727539,0.023249969491136058,1
-0.6019914247322525,-1.3231105953993836,1
-0.5802722114864511,-0.906454143774038,1
-0.5350198793733202,-1.2176097184969907,1
-0.5149813934767807,-1.90735094362102,4
-0.6042778833426915,0.7936766920398866,1
-0.6915869750451487,1.8689565443101928,4
-0.5446216062173388,-0.6593769106827856,1
-0.6162940955783305,-0.8508223974919175,1
-0.642412144250618,-2.351388200101283,1
-0.6883251333609712,0.2906929321413853,1
-0.5246717598187891,1.712889337208305,3
-0.7436989249147817,0.39308409493517094,3
-0.7046053250745886,0.7057275937981832,3
-0.8136954806949162,1.5249288417975801,1
-0.4460505814574884,0.7455469019000018,1
-0.7636940099005072,0.12670030105427083,2
-0.6175587992543639,0.3899862928453688,1
-0.6192028801130192,-1.3154879859684632,1
-0.7409115315896339,0.8605448995739413,2
-0.7028069403443491,-0.08054263823301205,1
-0.6768252521919456,0.3575988572622265,1
-0.6623827609669127,-0.4790408875490931,4
-0.812079958800424,1.6717268218529449,1
-0.6203663993242213,2.591635847835177,1
-0.5751587496779916,0.4842696128846647,1
-0.7860552035527062,0.9281526646095044,1
-0.6470368467946495,-1.5693710354613428,1
-0.6061531972755559,-1.6900995007531519,1
-0.6633765098338711,-0.4905583417056416,1
-0.7509473631460369,-0.2440730382090102,1
-0.895704663529743,1.127237793011032,1
-0.8214435003058536,-0.2884934197756822,3
-0.7982990634882682,0.31339944555094773,2
-0.7992003841298384,-1.0987756485813156,1
-0.6014008643432871,-0.9333164634185236,3
-0.7579747583861292,-0.029421013367971167,1
-0.8159030752777893,0.6061028906664669,1
-0.9055421472565981,-0.11705115750540196,1
-0.7819977326683307,2.5818359066700043,1
-0.760890688333613,-1.376024085716988,1
-0.6474764627429265,0.23459618314035546,1
-0.6706559272277676,0.4405799546810994,2
-0.6805083615314345,0.5028393825136825,1
-0.5935950231057259,-0.08994363463591445,1
-0.5486048493718348,1.2458762553450922,1
-0.8150021682216603,-1.0671186014809133,1
-0.639143670396928,-0.35164157651572253,4
-0.6401543073127332,-0.947045514732484,1
-0.6192166938528935,0.1284448585336386,1
-0.7489193632714335,1.6060054660914638,3
-0.6531815572599282,0.5720082768580529,1
-0.7197510781936718,1.4025963772336445,1
-0.5221591892984322,-2.4856611965240427,1
-0.5861851243427694,-0.9159396220384332,1
-0.7991221823868349,1.0503843623336098,3
-0.8103650487518067,1.0801482129913555,1
-0.8113521112063118,-0.13445182686405333,1
-0.6509420035849415,0.31552213919434713,1
-0.6465660943704585,-0.6990391974706859,1
-0.5545648419920683,0.8970961534074031,1
-0.6217850051109506,0.1607945996769995,1
-0.7100244459353645,0.38804191870680366,1
-0.5337544196311462,-0.0727860916407033,1
-0.5632072891520828,0.6120028961259301,1
-0.5726745684893473,0.08619522440325729,1
-0.5626193144558298,-0.7676573820772777,1
-0.5950005778749085,-0.8018207553932503,2
-0.5522818930857318,-1.1277734212671275,1
-0.7219263181811644,-0.04179428519217477,1
-0.7413573024224461,1.968208597593869,1
-0.6770325656513064,-2.046983921094709,1
-0.7146235797324697,-0.7335115886386182,1
-0.736317685026569,0.8886030675792855,3
-0.7129529167363239,-0.31647966466877103,2
-0.6993894944295874,-0.17375573138697745,1
-0.6942301543759389,0.08211429472947189,3
-0.5820766560398924,-1.3965929882769261,1
-0.8057272354317981,1.2768916530576655,2
-0.5869018376823022,-1.0827769865020884,1
-0.5319605753644464,1.2324782011128987,2
-0.6029102553112466,-1.1748431425489496,1
-0.8580549389111913,1.245713167719275,1
-0.8428461751128565,1.350489562135882,1
-0.5332072785480219,0.7944399469697447,1
-0.5183085455042931,-1.2752233822933794,1
-0.5614468522193812,2.1852454402353096,1
-0.7858020306437108,1.9736552887175167,1
-0.6961875946858603,0.6903640872448574,4
-0.6853869169408461,0.15787225398671964,1
-0.6212341361500432,-1.0670700566835778,1
-0.6074278289565083,-2.094045331184269,1
-0.7322216335038046,0.08457151862209511,1
-0.7036726439598047,-0.4823975820741387,3
-0.7019375174046224,-1.9781756826498436,2
-0.5814993437607568,1.070888043551314,1
-0.6295585814201993,-0.6149435098384631,1
-0.7363471520015318,1.5429641937388112,1
-0.4990676203869922,-1.4536869736595688,1
-0.6752395517167347,0.5640351559463102,3
-0.7586919950938742,0.3153486946735009,1
-0.7101313128892291,-1.3150956753338972,1
-0.7803242764722678,0.1098286797320212,3
-0.6676787051562385,1.1421607527334752,2
-0.5595004163826088,-1.1982978200876762,1
-0.7247269595050976,-0.3779467170593354,1
-0.6554992614528343,1.5350305021314505,1
-0.7703315798636954,-0.9359246197628635,2
-0.5865957832603815,-0.281223703998094,2
-0.6636215813855526,-1.4097287930996778,1
-0.5670873292220172,-0.8408880927272789,3
-0.48367055461420305,0.44353320795963574,2
-0.6633573604317645,0.7752522870674953,1
-0.5060544468541639,-1.6360022974619766,2
-0.7392296925982056,0.9761813692217816,1
-0.5361732067695315,1.4745080025172084,1
-0.6582917773980893,1.3613287496088722,2
-0.5302094716370084,0.6259608998047254,1
-0.5677067247271518,-1.483424913798911,1
-0.5492625770771026,-0.5725747894968846,1
-0.5611470421559772,-1.4274360876917953,1
-0.6079124478254758,0.5418624364241513,4
-0.4466917428390813,1.829166246346794,4
-0.7675691766222978,-0.3643635422844456,1
-0.6671576220748004,0.2871369827425307,1
-0.5726709511088459,0.4695245234254151,2
-0.6573110272004525,1.2380712341603572,3
-0.5789654245601672,0.01968823730334223,3
-0.6212299860991624,-2.072569327520921,1
-0.6374873096808207,-0.10582238436117974,1
-0.6181263219342955,-2.0446246172161207,1
-0.575746930082744,-0.4540392617390976,1
-0.5975068203576626,1.0688783971084332,1
-0.8030888613976016,-0.11147516533917093,3
-0.742146017443699,-0.09052755001951243,1
-0.7349126486119754,1.4364535937777974,1
-0.5538333739321317,-0.16022125000845605,4
-0.6886876962519839,1.1527977149903357,1
-0.6454903228429949,0.8794920572614191,1
-0.5192402783977947,0.5576594809242205,1
-0.502333263080465,-1.1081640496587282,1
-0.7117132920381806,0.454228726864576,1
-0.6697009068091959,0.5909067754170019,4
-0.6814805921754652,0.6715301350260419,1
-0.6169190468206922,-0.161898860765116,1
-0.6936084984246667,-0.8599281922474638,1
-0.583439559455492,0.7827286361618452,1
-0.5725572965151969,0.0704355283683781,4
-0.5644884868660052,0.6716829030664473,1
-0.5936621812011573,-0.5651023940151438,1
-0.5667814865751203,0.30834683681959923,1
-0.6639253083750861,-1.4456291998083006,2
-0.6654736807505407,-0.12265477193263231,1
-0.5286541631837035,0.41418057434059935,4
-0.6879006039343089,-1.4714001850256546,3
-0.5742033934378362,2.0169938605952713,3
-0.7191933467247049,0.2852863687302548,1
-0.7159063904679579,0.527019432288544,1
-0.5767741193480304,2.8183928229050275,1
-0.4860984965486006,-0.4244019488531339,1
-0.5877645214073042,-0.3996742932868414,4
-0.5993584945684787,2.0103171011891434,1
-0.598055515747573,-0.06116131111976142,2
-0.5474998513500633,1.2564744685909135,1
-0.5326160218877418,1.0980083786808954,1
-0.546025480699476,0.5321509043885452,3
-0.6235304909052247,-1.1690527599933092,1
-0.4994732340539566,-1.2909279556052122,1
-0.5485665455589309,1.2404677721561306,1
-0.6029683458723778,0.8617200113503878,1
-0.5981747816266091,0.21097796147465836,3
-0.5692853661511613,0.5927385323312597,3
-0.6837832088417122,-0.1667817459233129,2
-0.6121094642658484,-0.48334593037967494,1
-0.6144668516924153,-1.429097517123094,1
-0.5765172146309033,0.7786729237373117,1
-0.7048336424486904,0.15291587703668857,1
-0.39468524566057295,0.4903177376462928,1
-0.5969104914548072,-1.03234384130222,2
-0.6632521610911614,0.564193355781298,1
-0.7120893904726593,0.5813364069643124,4
-0.6380054523599838,-1.0905742459300725,2
-0.44335429645601054,0.8386960806980506,1
-0.7456827650356762,-1.4129087218069762,1
-0.5900911492423876,1.1735018257295304,1
-0.4761722351575852,-0.7657468971538166,1
-0.40466367272826076,-0.05428890667545184,3
-0.642388010586742,0.09967136428496025,4
-0.5610472337097612,-0.3936985407904971,4
-0.6665943017135456,0.7280265933816336,4
-0.6509770397635216,-0.7472262499221851,2
-0.32639630546003545,0.13530729049493675,1
-0.6006323184488503,-1.129476882041173,1
-0.4885449567551837,-0.358306147004079,1
-0.5780936775535552,0.18855366858588649,1
-0.529542818347774,0.03326079290248737,1
-0.4796243483583305,0.4191355954098318,1
-0.6404454266792255,-1.2630576604965804,1
-0.5682180336546633,1.4691030831836538,1
-0.6618609130034725,0.3220830978365366,2
-0.7323854076390027,-0.7949114754525252,1
-0.6434130651187197,-0.2196809875726389,1
-0.5766610865844645,-1.4860399393520027,1
-0.574286695785659,-1.372688461810917,4
-0.6708742888926771,0.2839669106503,1
-0.5607249532081431,0.206652315819544,1
-0.5439520796252534,-0.10685216421265684,1
-0.5063903218536793,0.9238321357060232,1
-0.5536946490336899,1.7983485252522693,1
-0.6202822025751532,0.31534010319734207,1
-0.6727022955230237,0.17808607568614204,1
-0.5723225334337132,0.29605381662143504,1
-0.7880419789685776,1.1432457549996151,1
-0.6717009436603792,-1.0614475402606052,1
-0.5562208678976953,0.44558376064819766,2
-0.6313914202784255,0.9212339466614237,1
-0.6016993687001164,-0.48544830995995464,1
-0.7176503369502913,-1.5681038681379187,1
-0.6520702935017637,-1.5459473729496986,1
-0.6202233539520715,1.1653466529151846,4
-0.6555589122542163,-0.6612118847309434,2
-0.5900051146339601,-0.09505863185999636,1
-0.6711306366655029,-0.017211597286140724,2
-0.6167002120491781,1.4703533278116432,1
-0.4822293775348213,-1.2281619940290418,4
-0.6176063591797293,1.2728085394805337,3
-0.48590254849071374,-1.281885494763056,3
-0.47340391812208404,-0.9128988094111983,1
-0.40906826200324387,-0.6049274586025501,1
-0.7318673704666284,1.509925442753842,1
-0.6134762129694163,1.991542839313564,1
-0.6510826327829877,-0.41220024697622315,1
-0.4874100285921169,-0.556936273115029,1
-0.4955208676927431,-0.7087284917025718,2
-0.6962507981113757,0.36953775555623875,1
-0.548099997490179,0.15337032840643006,1
-0.5487593403991615,1.6037142277877756,1
-0.6924648830923887,0.7349072386318092,1
-0.57720382598656,-0.31850893096154226,1
-0.3838376532152289,0.031055206816916946,1
-0.6054631616275999,-0.39530989230562436,3
-0.5702530450136946,-1.7949895474604518,1
-0.6848195622362917,0.3806771863152895,1
-0.6823345081162863,1.6684751055955453,1
-0.7017717203210956,-0.48480108774653274,1
-0.4539840343354231,-0.2890552668786878,1
-0.45111464497782217,0.07886813707692177,1
-0.4386684666390286,-1.4819623217065696,1
-0.4954891169868051,-1.1897911798777838,2
-0.4480912577242553,-0.14750813158005452,3
-0.5044607962351794,-0.4109970440775032,1
-0.6348875506806358,1.6278964329289325,1
-0.603188192971583,-0.20212635091768963,1
-0.6640585456416042,0.9369019461627969,1
-0.5577934792243894,-1.5091254961925,2
-0.4601282676919672,-0.11707292875644225,1
-0.5453868676448458,-0.9374339726599823,1
-0.6363126517084677,0.7976643410602594,2
-0.7812117365290525,1.6366265466274261,3
-0.4662197895209919,1.5890371691529055,2
-0.6389980753781771,0.9995649691976927,4
-0.3753712561901033,-1.049103264862981,4
-0.6498048220472563,-1.077281413944288,3
-0.6215174720977109,0.7049703754408366,1
-0.6543807660379785,-0.2781092206481031,1
-0.45986044292387246,0.881279352898746,4
-0.4871790315442076,-0.726945501863201,1
-0.5344404579011132,-1.0712945803121434,1
-0.657956242026311,1.9025660281567072,1
-0.4199511227808381,0.1539315334998853,3
-0.4253063304873341,-1.2313118270314976,3
-0.5751043695157099,-0.03222819486416915,1
-0.48848935231485824,-0.433330969885211,3
-0.6035425474824041,0.7317839951803573,3
-0.5357135215401,2.40792611329216,1
-0.7271928239319206,0.3814109424582355,1
-0.5179587022221471,0.6276984523452707,1
-0.6215814226636072,0.2577796905812089,2
-0.463522367722227,-0.9969621802706637,1
-0.4056951238253344,-0.547492459602336,1
-0.7021158183927625,2.415175533707625,1
-0.62943073060521,0.10595564898650453,3
-0.6056873867098161,-1.744573176505523,4
-0.4421749253830522,-1.352925541675816,1
-0.438146582710135,0.10128482628274034,4
-0.504933601038134,-1.1740340904700117,1
-0.45964146849707926,-0.8299320827841324,2
-0.5009794017582258,0.7865305319699935,3
-0.5720142990358176,0.4017938118011119,1
-0.6266525447540703,-1.5070902713907945,1
-0.7049972260504688,-0.5889769245362672,1
-0.6572198096700116,0.40998148229371695,1
-0.72846442293442,-0.991529208335737,1
-0.5962327385109183,0.4637740565927934,3
-0.6111516368143072,1.3941028772326176,1
-0.534910392019758,0.19070813455598892,3
-0.3336314807672695,-0.34916161717234817,1
-0.5021724742853799,1.2235208738196182,1
-0.47008546726167316,-0.46478611565996414,1
-0.3862154037420189,-0.5260280424062577,4
-0.553854959641232,-0.477712581835003,3
-0.6508882874387503,-1.3686515435151143,4
-0.4584378677606829,0.6843381111256364,1
-0.5938585807438229,-0.4093923060756334,1
-0.4973295719150886,0.38372502998647245,3
-0.5310112579018121,1.1293642791335714,1
-0.6269232039988997,-0.5666708519737915,4
-0.6186869087138627,0.07098386472674785,1
-0.6042007218208866,0.6073586726865119,1
-0.46916439332512777,-0.0698672563746841,1
-0.3956377436060953,0.7143326087111207,1
-0.46707759557418127,-0.22483059667755054,1
-0.485106067359896,0.7562570360309617,1
-0.5694940751574702,-1.2203751461727061,1
-0.5732301339546265,1.841945477660174,2
-0.5754376955280945,0.7493372106577243,1
-0.4906190510332704,1.023449891937736,1
-0.5817057994714004,-0.44375655350639964,1
-0.5554066315289259,0.7116408490042949,1
-0.5082332025779008,-1.7098554979418457,2
-0.5118383525909656,-0.48868592266016214,3
-0.5457183097406175,-1.3197726400229217,1
-0.6414750175369116,1.3075734843015354,1
-0.5193420059439613,-0.42717018309977733,3
-0.44058237708685855,0.05945122202010957,3
-0.6154491025804876,0.6505249854317725,2
-0.6100697467852898,-2.198049134826213,1
-0.5460784251802496,1.8544638667259337,1
-0.4873548401729268,-0.38221806466420705,1
-0.5460809735292379,0.7000206942948607,1
-0.5568909523405515,-1.0654237810158709,1
-0.7408476546652768,1.1917327724116265,3
-0.4736000650755479,-0.3671567611034846,1
-0.4762080582612288,0.9852823967614588,1
-0.527791586010508,1.4017792015243855,1
-0.6488304519071366,0.9993286533593824,2
-0.4282483246565167,-0.3297580950522525,1
-0.44015492985860816,0.39577553949001093,1
-0.5560415840392544,0.8004259439540531,1
-0.5036720893148872,0.21477380671569155,2
-0.49967177630394277,1.0794881409475694,1
-0.6566634432100578,-0.5624404491999875,1
-0.4896198757675074,-0.1285904447783903,1
-0.5950323471727449,0.6858128884342499,1
-0.6030209902411398,-0.3578798073732267,1
-0.43588191237599216,-0.7975879231380553,3
-0.283697836692916,-0.3578297388651304,1
-0.45373908723398737,-1.3016553133354092,2
-0.44737610395406796,-0.21519882843929342,1
-0.5341579772161625,0.9326011351518512,1
-0.45840476155134857,0.014711792241825141,1
-0.4792398901360914,0.5787845727449517,4
-0.4960589241176011,-0.7756567447358269,1
-0.5890494070590654,-0.043107813185987436,1
-0.42693255270215535,1.013238263267005,1
-0.6164495675506686,1.4864203710934933,1
-0.4942502358817346,0.783321559698939,4
-0.4385291328177022,-0.8463329500386135,2
-0.470061870259985,0.40151005790218985,1
-0.6802477984258097,0.6810495132726563,4
-0.42296475775381964,1.2412116266368054,2
-0.49574901485411427,-1.5245302101155094,1
-0.5756927915313176,-1.0036540966117664,1
-0.3985212279357432,0.03587478610655033,3
-0.7271805592090915,-0.9456290168825601,1
-0.32100280889058813,0.57407712343104,1
-0.3574983581211224,0.18075508812863342,2
-0.579321431389456,0.545099546352497,1
-0.5450084078763415,-1.0864828867036807,3
-0.42720341933127365,-0.24183546622126553,1
-0.3986435910394719,0.7164157111694862,1
-0.4437328774485697,1.012187262638315,1
-0.38020588217235585,2.0497399203558513,1
-0.49284458357090655,-0.5946156643135324,1
-0.21607626188689286,-0.7889149122466929,1
-0.6613262299933275,-0.06961016275128223,1
-0.3316655671872982,-0.45634397779728825,1
-0.3433631861123338,-0.6578751395142092,2
-0.6131922592981148,-1.8147246289164243,1
-0.6623138247889895,0.06496348317924232,1
-0.3587584688430398,-0.23000016981657828,1
-0.5935450273343247,-1.663394119200672,1
-0.5972290356922985,0.33153069078774144,4
-0.5242935079467768,1.883308685292775,1
-0.5832038129815201,-1.1140841189674624,2
-0.47626655596901074,-0.6212311146853818,1
-0.6084703484767564,1.4851188615835238,1
-0.5346897475540896,-0.2720303352037563,3
-0.4383254352625132,0.11048006583049579,1
-0.4968093261107414,-0.4039065636979767,1
-0.4660635881821026,1.0690553411480852,1
-0.39240733906840036,-0.22676917572341443,3
-0.4710147095882039,-0.4798901720212913,1
-0.5183986940550636,1.2677259650124655,1
-0.5204547566364521,-1.4989985985386136,2
-0.4692093848593074,-0.11644022145041626,1
-0.32748992885498385,1.947222171900891,1
-0.46073091898453544,0.7655934364256796,1
-0.5630134296996218,-1.0302204881723294,4
-0.6393210179158482,-0.18494733152555243,3
-0.5425496415322838,1.613052170418339,2
-0.6481189461907573,0.24696881807470827,1
-0.7163247380053415,-0.38325880342211155,1
-0.7305845797156842,0.25230762281979674,1
-0.5298636242550863,1.4969760023104708,1
-0.5522719397751791,-0.8211182666166286,1
-0.6164801697637844,-1.8107270751104996,1
-0.6057575960588464,-1.0255129423343838,1
-0.4697773081320815,-0.0891436405449288,1
-0.4843131232916744,-1.5516425234793665,1
-0.6329202115106751,0.5072860592822726,1
-0.41466863894294953,-0.2969556584333683,1
-0.38131594579788103,-2.3907118555239606,1
-0.39582126441853954,0.1649805377376915,1
-0.5952787209784937,-0.729045698361441,1
-0.4345531977622129,-1.347629458893845,2
-0.4731713474301905,0.34440665572840007,2
-0.48174603390066034,0.9851131530426264,1
-0.435791645997495,0.21742976671881747,1
-0.6564846377936769,-0.2739780255886644,1
-0.4647267883343401,-0.4441560081771613,1
-0.597429331764056,-1.3580586188012111,3
-0.5229551603173253,1.500222449438041,1
-0.38624276921170214,0.2070197120753202,1
-0.3687804455385968,1.209192782141392,1
-0.33856328479495873,0.8442676067430857,4
-0.4430502130554324,-1.595339730220423,4
-0.46577921585920407,-1.4931423109010986,1
-0.4604114820793532,-1.3098983789514618,1
-0.5159240295910794,0.6975140783936115,1
-0.3008428780634648,-1.933246419226562,1
-0.5823050259487764,1.270868289692858,1
-0.5021397517373628,-0.25166973136059584,1
-0.5020074481081849,1.811956169559152,2
-0.49931752177637406,0.7573355708341003,1
-0.5315952577507942,-0.2584074930235386,1
-0.4212184160137157,0.8435483727191555,4
-0.5391710356313216,0.28884343050494116,1
-0.47778829460717853,-1.5404200133133292,3
-0.6029793737395407,-0.38651991885771736,4
-0.26134870636061386,0.8320463202133422,1
-0.3393946649836601,0.9656725547148148,4
-0.5284442946746133,-0.4792041297814758,1
-0.5217287491257676,0.8735970032105276,1
-0.4450674610938145,-0.505792763556843,1
-0.36673957324382334,-1.9095813674160438,1
-0.38750270028745665,-0.43763905769372874,1
-0.4178193543829247,-0.41378245377860084,3
-0.3073349183122944,-0.38025311673161855,2
-0.5918087261995233,-1.3511940587013496,4
-0.35776641367748335,-1.2158030320812545,1
-0.5046016745362779,0.11817654911813383,1
-0.46223846676153657,-1.1065297765556987,1
